,artist,billboard_request_time,billboard_url,date,genre,lyrics_body,lyrics_copyright,lyrics_execute_time,lyrics_explicit,lyrics_html_tracking_url,lyrics_id,lyrics_instrumental,lyrics_language,lyrics_language_description,lyrics_pixel_tracking_url,lyrics_publisher_list,lyrics_restricted,lyrics_retrieval_time,lyrics_script_tracking_url,lyrics_status_code,lyrics_updated_time,lyrics_writer_list,song,year
4033,coldplay,1411624258,http://www.billboard.com/archive/charts/2009/adult-contemporary,2/7/09,adult_contemp,"I used to rule the world
Seas would rise when I gave the word
Now in the morning I sleep alone
Sweep the streets I used to own

I used to roll the dice
Feel the fear in my enemy's eyes
Listen as the crowd would sing
""Now the old king is dead! Long live the king!""

One minute I held the key
Next the walls were closed on me
And I discovered that my castles stand
Upon pillars of salt and pillars of sand

I hear Jerusalem bells a ringing
Roman Calvary choirs are singing
Be my mirror, my sword and shield
My missionaries in a foreign field

For some reason I can't explain
Once you go there was never
Never an honest word
And that was when I ruled the world

It was the wicked and wild wind
Blew down the doors to let me in
Shattered windows and the sound of drums
People couldn't believe what I'd become

Revolutionaries wait
For my head on a silver plate
Just a puppet on a lonely string
Oh who would ever want to be king?

I hear Jerusalem bells a ringing
Roman Calvary choirs are singing
Be my mirror, my sword and shield
My missionaries in a foreign field

For some reason I can't explain
I know Saint Peter won't call my name
Never an honest word
But that was when I ruled the world

I hear Jerusalem bells a ringing
Roman Calvary choirs are singing
Be my mirror, my sword and shield
My missionaries in a foreign field

For some reason I can't explain
I know Saint Peter won't call my name
Never an honest word
But that was when I ruled the world",Lyrics powered by www.musiXmatch.com,0.009941100999999999,0.0,http://tracking.musixmatch.com/t1.0/39hC1H8flNQA7k7kny7ucEj8fUvBAytvck6XvjsMNlweD06SbG7CnLR9HaKFpEv4LrhevXRx++J+Sj6+IypGibQukxgIDCDFc9jt5MlCmFX8/KFuSkh0PHDoRtdabZr+XrCpV0HJxRCtijvd2fpM9s6dUOQ8PZPeytXbLw7Zu2NjZZZ6RxKUo2YTdSE7m8qzV55te20BdGm5bSo3o9pdRKjwNKaFE8FnBOOBmvfB6aLiIKFGsbTNd16rRkoOb1VTvjMkopqrD8LSOS97l2gSxHQnYpZ051QGUSlany+ESB/p/o867nu9kCO1CzHGDLzQgzpziWYMdcB8BK/tdXBOkGphUHL33Lq0mxX1LVzUUJoehR6Wm18rRd5YtcW9OMIh/,9573035.0,0.0,en,English,http://tracking.musixmatch.com/t1.0/FttpVdt9PzRtl99jJmcXvxelICpUyxiohKE7NYjfYueKrEusi1CwrGVkbfLPPkKPOnnoF6LU15LQZCkiBdc2fyd2sVuUHBrRzB9a8OhTnr9jPmWl5UGlrHCCuWa5rgRGhv8TNmZLcsPCjBrrhcA3Uk1iSgvSYzikNY9lFVgJbDQQxZO0wbnvvAWlNa+Yj6SC2LmV/iyE517/614/0Wcj5YEWGidgzhGMiQHxHi7qhz0BwSFeDeo2pL50pWw+4loRqG0Jr33LpJrI470b1IP/PjvnFgBoymQJ3K5YpWviok0USGk2VM+tZVT8JuC2AvV3xqTc2x6L0yvXcqGrMKlc58eXzbr+wE1RUwy6DuqUeYf1GqByL/sYXdT8Ax1V0YzT/,[],0.0,Thu Sep 25 06:14:34 2014,http://tracking.musixmatch.com/t1.0/GhD1RtiQIf9jlGdgYjBerxe0uPrtNTsRqcYJqV5wG8Sq2TPp1TC4FTqfnnfERN/jNlMnEx8C/DEt6rLLrsY3O/W30VOJuaZmd1Ye6h84c5IK8iv8oa0DScZWUGdpyAuQSQjwgu7pBYk2RIyrhDv4yZ6Kn2H+oL0PgIw+jDF1bCiuquu2v4uiCVQQsyJ2BzCx0PIKc5i/75ZkhuXfAjkbABDSYPPegZj9XoM3dD1ggW0tO6ugieUsm5/WpJfczTv4+HevnmYU+o7HryLI9JCTjSDd0KeAPeJhcaWgVWqkK/09uiQ1xS1wdQRxUv4S3mQ3hilYHFFphA2nhFSNlSe5WggSSsQ0IHgF9N1vktghxZ+kXnv5uuZttSS9VFLj8sJ2/,200.0,2014-05-01T16:54:08Z,[],viva la vida,2009
3362,celine dion,1411624190,http://www.billboard.com/archive/charts/1996/adult-contemporary,3/30/96,adult_contemp,,,,,,,,,,,,,Thu Sep 25 06:07:21 2014,,,,,because you loved me,1996
2189,garfunkel,1411624099,http://www.billboard.com/archive/charts/1973/adult-contemporary,10/6/73,adult_contemp,"I bruise you
You bruise me
We both bruise too easily
Too easily to let it show
I love you and that's all I know

All my plans
Have fallen through
All my plans depend on you
Depend on you to help them grow
I love you and that's all I know

When the singer's gone
Let the song go on...

But the ending always comes at last
Endings always come too fast
They come too fast
But they pass to slow
I love you and that's all I know

When the singer's gone
Let the song go on
It's a fine line between the darkness and the dawn
They say in the darkest night, there's a light beyond

But the ending always comes at last
Endings always come too fast
They come too fast
But they pass to slow
I love you and that's all I know

That's all I know
That's all I know...",Lyrics powered by www.musiXmatch.com,0.01083684,0.0,http://tracking.musixmatch.com/t1.0/DTt6NOGXg2UlYsCj4B+ZzX18WQ94xK8ItOBLB1rg53Xys5hrPvp1QQUckqeASVUOrY+SjgkTOoVPikw25rC+JUqNekD+oBOm73wG/v0Imi6qKeBMjHPWgZaNYtsY51xHyROeldFXvpOf3y5svgh0YMUcawup+XLSKuXp5CHC2EQkEgCFD2wu3K2/d2ffgKF7sI++zV9lJiWPJau2ro/RqbsxUc3NNF+yKhH8Lz5IwN15i36fhn1/b/r94UpgttZapUbnL/BwNavVr3W89tN5/XggtuM4UTqihd5ApKXKcu1xJ3aAAzb+wXR9Q8ViLq+u67BVBMMTfU9yJ8rA0nVhIoCgBpoKIt+NM5H1G1XdKxtFCkhJMnG8JD+PHDiZrtnu/,7663647.0,0.0,en,English,http://tracking.musixmatch.com/t1.0/oRnt1QLHtd5AqPMg3FP1YHL7Lcr+kElV2UamXRcFXm5Guv8ORhQSS+DumzN9i9GG2jiBJ4JAd9VCaORUMHLjAUnIvqtqx9/ukDjgYwmr6So+ZZYZCK+vXYDScFnzfIkGRSpTplvu12H51IIeP2/cD3acVzjjjPIJozaR/Dm71viocAvbVQG7CW3VBIlMU5IL4d4+8nuLMHaodMJ4iP6kBXAlX7wC8xJjFlO1c74eoqHBPECKiGgPb84pwWpb8ebpr1LQca8gTkLpG1+rvCEDVpjOsbQwP5JcadluqiN+df9/3gKLFh27wx8YjNknvpBqs7WUvT2CR5HMOBlg6PGMxero3Vbzl7EWVDFN/lKGDhDZtSvNixpbstXc73KXoVhu/,[],0.0,Thu Sep 25 05:58:12 2014,http://tracking.musixmatch.com/t1.0/3KE/2Lc7sATmkoXjJZChy61mgOsrStVU4bNUyTdsDWrys5hrPvp1QQUckqeASVUOrY+SjgkTOoVPikw25rC+JUqNekD+oBOm73wG/v0Imi6qKeBMjHPWgZaNYtsY51xHyROeldFXvpOf3y5svgh0YMUcawup+XLSKuXp5CHC2EQkEgCFD2wu3K2/d2ffgKF7sI++zV9lJiWPJau2ro/RqfDHPT0jke2jQh3gjnvnzRjohdrK/yv6+zrvgl4Oxy/YdJq6grB52Xhoego24wrWrDm38jl4FDiDxq/r1GIFcr9QTb9zzdTJMOFoABJgSvaPKs24DhRRhQPOTOUfY81povEEzp1logdUK5+kMkEcawtrZWpn3npQm8PJgYUz8SkQ/,200.0,2012-08-30T07:44:08Z,[],all i know,1973
2346,john denver,1411624116,http://www.billboard.com/archive/charts/1976/adult-contemporary,10/9/76,adult_contemp,"Usually in the morning
I'm filled with sweet belonging
And Everything is beautiful to see
Even when it's raining
The sound of heaven singing
Is simply joyful music to me
Sometimes I feel like a sad song
Like I'm all alone without you

So many different places
A million smiling faces
Life Is so incredible to me
Especially to be near you
And how it is to touch you
Oh, paradise was made for you and me
Sometimes I feel like a sad song
Like I'm all alone without you

I know that life goes on just perfectly
Everything is just the way that it should be
Still there are times when my heart feel like breaking
And anywhere is where I'd rather be

Oh, and in the nighttime
I know that it's the right time
To hold you close and tell you I love you so
To have someone to share with
And someone I can care with
And that is why I wanted you to know

Sometimes I feel like a sad song
Like I'm all alone without you
Without you.",Lyrics powered by www.musiXmatch.com,0.009711026999999999,0.0,http://tracking.musixmatch.com/t1.0/ka2hZ+uLKmBRSKguqXeu+XNeIlPhbw3wU4KXOT6z1Z6WaC4DOxXGOsHt3m72A29SJLTypfZKr6jn8rpvx6z+BR4XBSHBWjP3QWP+hRwYpz9pVyEHJY4E5zpesk+HbO9DRNqcEjnbGoC6Cldhk3P6h+bEFvnCnTqYl3uAPHiKgRfpD0IscKwjdmBjVkBUMa3VPp1R3uRdWO1/IYDlhSLmesGQUrXtCaIixs7PdTHGauyhLdXYMvSGWQ45Atlu0lUy0aSR4cYq3HJI5Mds8W6XibV73eUTprCuL4fGYwFad7e78qHtEjpzf+aK9zxatZVvaPLBe8B6eCsIqjVtFHhA3sPqSvId8v12lVwLZtiKvyyxbf5jj4qf6elzIQQUnvmJpxQ5n3PE+MutCl2V+a0AwbxqYjTVVmF0yTNDPpvDjRk=/,1535542.0,0.0,en,English,http://tracking.musixmatch.com/t1.0/i6sWsYU7VKss1qzRBLlbPeGOMIQsb24cTNPrie0fkoJYlDqOc//XpUMu8eoovr3BRyYJajGkGqenObjbC1aQa8MdeLtw6jDTNsbSvZcxiTOA5Wmun+OG8spOIucEchHHTp5/s8zdCXTyJ0euMn3qfHsjMrduOIIOob3pm8W85oJH95jUifQU8BROMg+5VdOwQaxjJjhWVBuXQk3D3hBrwddi0QkDiXnqcOOh4/e7vWJausz99ryKCdpoWwY1DAJLkdE1UmhsffVGsX1vDJWjNCs8oG1Gd3pU1OYdf2Utr4B0cGg2Onq8mhadciYg834gewW3ymP08Xlz0txzyk8n0zeV1nRwewqE+nXKQuBaW+Pn2SgT3Do9DPAQLnk6Rqb3/,[],0.0,Thu Sep 25 05:59:26 2014,http://tracking.musixmatch.com/t1.0/r2uN86VFoInuIfU5j2m1ypJ5dBdO9FFLPeyJPXZqFZBwJn4pjvwrcFr9nXu2wD8Lqt2hrMSLrgtc+Nqhv8J1ml2QxrZfbLqhJy+FVfg7lJsPG/FLxzJvo+I+TW9qG5EWYVv123J4v9sOLdGrGbZpM4Ij7W6feym7+yvb6DbV5RdSj88ZamxelSHYch4BBrlzWagKzQWkplJpzAwdFY9QDmTw6Lnouk764uNfZe/6ulFX0QP3dZ+qQkinB86GULwgBB6Y5JTBtCzRwBQ8LENh2pGAmsIw8oxn1IH/IZTWUCOmUjHTGz+a84/hfi2j6jN1zbykCS/IYU6+ofsAe2SjfFuNU7fF8hyb7FjuGU8RgewwW4dqBPVXygzDSiJBg4OQ/,200.0,2010-06-29T06:02:20Z,[],like a sad song,1976
578,mary j. blige,1411622994,http://www.billboard.com/archive/charts/1996/r-b-hip-hop-songs,2/3/96,R_and_B,,,,,,,,,,,,,Thu Sep 25 05:35:15 2014,,,,,"not gon' cry (from ""waiting to exhale"")",1996
4,new edition,1411622978,http://www.billboard.com/archive/charts/1985/r-b-hip-hop-songs,2/2/85,R_and_B,,Unfortunately we're not authorized to show these lyrics.,0.016740084,0.0,http://tracking.musixmatch.com/t1.0/REix7q9OoiV2xOcp+0FeVLPaWsgwi/K6Rs/ooTkLCElzk7MLuk5pkoQJun6BkGuLHMSQdlsTx8Y445Dvt6P+L2Cr2b4tgpFbHRUZSteQpXKwizi9mnpssYUL8vUGtBC0Y/blsw/L7OcTJzC/ytN37nwKDz9eTqFThxO/ytsSxqNQ6Bn96SiePnkCYFXxayeZQehHwZpwRxkxi+8nEwl7/sjkMQf4XGb5J12CEGutYF3r8s3M3uwiGEQFoE1QX5IpiqoyV01hABDzO0SbxDTr7SXeKqn9/htvzdWs5pH5xs2SeC0DSZHsSscxxSvai2pekQ383FmkkD5jHRRfg1J8zlc1/vVveNDodU48Dvxc5ur3CvFVbpbNCfRdToGGOB3pDNAbQO2j3cxK1Ti2MapniR0/wZapDFHyg3ng29MeRd0=/,1648512.0,0.0,en,English,http://tracking.musixmatch.com/t1.0/WF81mKuVrRoHZoH+XuW0WKkPsuBG5LpQhgyZVJFZjzyFmcPsyHSokhfi2jUf8nTITSxRgNoEZYmlBMcOYVUZOnfAGMdCa2FR3x4TXq7YgOP/YMekkTobxQUQPvYPwTFxkmFz1Xh+uaXf+sjKM6bF8U2CNU3HyVacZii+TT5ajYePsXqNR0VerTVufirImRYj/HGGR+HVCzNQnLWDtHMWm6XMNHBxfoGmTVowI4jXA8HPzqOB+6O/CzU+VtShbLxpVd1BDdX7EWKTDONI7rBDgDMrv8xWU0cvXQoMk13W1OIAIzuszsyPyFm/iqNzlYJkqOApQBLbbjR/0TAU0KlL92n/P00zUrXIBz5vzRTwEweFs5hBtALOXqtC59uNd0cq+PB/UW/h0PQfAcz8wtSi7gVk9Ys/zuJs9PnYlcBkR7U=/,[],1.0,Thu Sep 25 05:30:42 2014,http://tracking.musixmatch.com/t1.0/PSSU9N9sz7l/RVN6yj1WDUWoDvjGXW0c4oT5vFL1pjrOSg2oqTulw9f8GiYSEA/sfhAtt5Wqk+m5djAZHJTPde6u9Humxz1C7BI2FmIeYV2pZuiGy72Udy90cQFLvKUl1W5xWcDesH0mxENwtbhWGKb8UE0/OFAcLsM1Wpo42eIPsPy73nlQG2ypqywrNHcgOe1zoqsZhB3D7f4nNBCnswCJFNagyY9Jrzz0ArbHvo7JxDZni/EAzRTkKJ5J0Y7QOeFi+2fNP7shDxJshm6YW1kAsmTIbG7x3ND6egFF0kDyt535NoxATlV8brCOIQ0GOegAY6qDAXvfmiQAQRRW1r4rsVRC7t0aZBCAmUibkfXgMZ3CB7j9iO8KZ8hr4PmMuatoSQXLSQgFLXUqmyd7KHCuPhXmtlSaCe0VQvSNoTA=/,200.0,2010-07-06T22:55:49Z,[],mr. telephone man,1985
246,maze featuring frankie beverly,1411622983,http://www.billboard.com/archive/charts/1989/r-b-hip-hop-songs,9/23/89,R_and_B,"I know I bought it on myself
I owe no blame to no one else
And now I realize
I can't get over you
And though I do my very best
I just can't find happiness
And it's all because
I can't get over you

Hey baby why oh why
Thinking of you makes me cry
Matter how I try
I'm gonna love you bye and bye
Bye and bye baby
Ooh ooh ooh
Ooh ooh ooh

I don't know what to do 
I Can't get over you

I guess you'll always have a part
Somewhere deep in my heart
It's just to hard to hide
I can't get over you
I tried to lose myself in song
But the ties are much to strong
What I'm I going to do
I can't get over you

It makes feel so bad
Messin up the love we had
Theres one thing I know
I will always love you so
Love you so baby
Ooh ooh ooh
Ooh ooh ooh

I can't get over you
I can't get over you
I can't get over you
I can't get over you",Lyrics powered by www.musiXmatch.com,0.008330107,0.0,http://tracking.musixmatch.com/t1.0/AVpY4saArnQPU24MoOBM47/Mix9gT+1y+XGIQ43tkP9bhwTkQscGOKzDT/aKTGja2jDaflIIPIA9jFPWy4HbBm2FE3gO8/J4tFvCcsoEdFVHq2JDNQcYatHQw1/45JqHhQSoIgxEFeCaSN7t+nnLr/AviAOLhLQLjmDh0zjN5qn2ZJfZ0LaupPkUlqTeGAigXvp7Q+Fl87MXT/ADL928ucqaCVt3+22RwtvDqWu4i7sjxpSjWcOFHabEGQ7IcnneCaKEXWEyqLOg3RiYEV0Ruy+oZHfw7cd0OVYPY11Sp//g3cjZn7JVGccBxrldmOeGrcOeSzUGnRO8DG6RXVu9iHb1mM6nclKuq6mCPp+QoCiOcIP8t2igkYMiZN1RZKDbtjNQDdlwOm0W0fd753SrQ+1XRGjx385aO/0ZzlW7Mhw=/,8074079.0,0.0,en,English,http://tracking.musixmatch.com/t1.0/lgAwojUOUs0cm1zcmsiHJxBtbYNC8e4LfXSSh55f+p3rotRLvmaV/OTyvdtnOIrs/fGeL5n8/sWPjmDcVduW0TPToO+gwODVZB8UaSCyj402LHWUu3+7aoWHYv3lK2yT23kMnnLIEozCkl3P1i5pgFLNP4TKXpbXwM4lUJwKyQOK1vVXcwfU8V/NJnYyKleQ0RATJzcGDmWaz0ddrDY8qx4gnXwwa6tki/5DtA/mirXF2VFEkypxmm1gYmV1csB97Gg1TmtkN6akY5Sl1cn2mjmO7ZhcPTSuVRcofp/kQEf3I/zpD/OSm/40m8izRtecrRXb/B2s8dTksXagXfv1T5MgZG2nA9wHsisDQl+Jk/DCu0pxqnMQVcSAuVHaWwTxgGc9T4wF3TOJPt4+v5iHtYXDKOkWBxATNioH9YcOjFI=/,[],0.0,Thu Sep 25 05:32:41 2014,http://tracking.musixmatch.com/t1.0//KT2ZP3qrU9AabMhAYAy94wB8w32JQW7GnxiDhbqQWt6GsqX8BLSOgegzttFeVnnYSxwyq78OufYV61yW1I98Q+ciDSYz/OvYhq7e6i0ycs+kKmBzxcsQIf3KTn/Uk3kz/7pLN0Z1PQlmJA/BlqOvt+cp40CFzgBEO1Am6r0HSFmUQmO2DupfghvwQGiOpLyYn4zae/IE+NW7fuRVFWwJFh8Gr1UMZIxKKg9pOXPRz0Fto+aR4eKODmGl31BSRUR69gWk83pIV47eHQwJgSsE6vxnTkJEneLd8hkWziWYNUm+0+W3pQLohPK7g8zg0xykPR84ims8T9k4l3eSOAYlZdPoUVwi01WaMqBI6z98JLASeH6B6PvecUY8yzjgHdD/m/b3RYNAV46dZafpXGM4xMbBollrCoX1EBSPJXR05U=/,200.0,2013-03-25T14:00:03Z,[],can t get over you,1989
1978,oliver,1411624079,http://www.billboard.com/archive/charts/1969/adult-contemporary,9/20/69,adult_contemp,"Jean
Oliver

From the 1969 film ""The Prime Of Miss Jean Brodie"" starring Oscar-winner
Maggie Smith
Written by Rod McKuen
Peak chart position # 2 in 1969


Jean, Jean, roses are red
All the leaves have gone green
And the clouds are so low
You can touch them, and so
Come out to the meadow, Jean

Jean, Jean, you're young and alive
Come out of your half-dreamed dream
And run, if you will, to the top of the hill
Open your arms, bonnie Jean

Till the sheep in the valley come home my way
Till the stars fall around me and find me alone
When the sun comes a-singin' I'll still be waitin'

For Jean, Jean, roses are red
And all of the leaves have gone green
While the hills are ablaze with the moon's yellow haze
Come into my arms, bonnie Jean

(Jean, Jean)
Jean, you're young and alive!
Come out of your half-dreamed dream
And run, if you will to the top of the hill
Come into my arms, bonnie Jean

Jean

La-la-la-la, etc.",Lyrics powered by www.musiXmatch.com,0.007951975,0.0,http://tracking.musixmatch.com/t1.0/zcnSzNw51F6GDP3kZdCGFPe82CtxbvW1tyXREgZ8FZq8M/OX/gUi+U9g/WHYam9uFDiSgHUmkbPkzi/BdJA62o1yBK8P1dP8Gn67q6Et/M9g8XjC4gOpltP2y6nvVkamtfVTWPVYjx7CuaDqKDQM5lmgFHme0+C4XPS+3gthw4R86BlDrYuoDLg3jniXhYpw0EYb0kQzB5zna4coZZv0kJtUZP3bzx2/g4Nsp80ePQ6923meH/wMobQEiTIEeA01jxc/8KoSnn/Q4LbxXDJ75hIVEePZ5ROMG0jZrz4qWqBkYJfBExeBE6gphZONEH5+zcW0WZAKGOitqy75/QmKvxfWkbpv5UtPOEjoMBJZpf07WEkVDmdoEDn9SNvnHZnd/,3837.0,0.0,en,English,http://tracking.musixmatch.com/t1.0/uSPouZhSOLzaM0CriaqzBglp7h/hYqVZCVjnCXapxjSooahmGSLhrYlZmmTRw/9/jDa7lPf7n0R9N+nW8AJowuYeshRZ+/rthY9mG02ZUibWKF/ejm3rl7ZDFi19HVwuSvmZ/Sb5MJkrvHRVdzg5qTIETuDpjz3KL8OFvyIRBkYs3Gl+mp/EHKAAFk+uMmVVRH6Wnt/n5h1iDaODm/OL1Yyd2AR3+L68HOSAYZQeVAWG7YrdHHZTaWl6I0gzbEnfPFJBRJCTBbQWo+4BtMbAGeQpnkyO+IY3Zb7R1qsnJWsmNfhk+ink6N2AmtkBZQDN/ELUn0JvozLuQkU4mQmwA1He0wZ3HdYLtOscXv47GYtZ2Sn/622UpUUZ43dIYwIW/,[],0.0,Thu Sep 25 05:56:13 2014,http://tracking.musixmatch.com/t1.0/N3jDbuhG/UjMe1MkSlUMKHzaRELBpMX9B4vTwRWQbEjBE1RHlFbCTgXzBYr9vKJA3316FXIUlejaUpOUVP7OdftXojy6O/qG9mlvlJG9t+8VXajUgTHPOThuGJ/+cxb+q5pkEmHabJh74PuJDF/Of1IHZmRqy74QhNkQKbiGp9+BDUEdsspKTMHOY4a8W+zprejFL9labN43d8yJm7AopP4AI4OOYVklnTliwxJCiuuPBsfVweXgcEXqufYjYU2lPApjepHNvBf0NoU/0hGCYbyFY2BMaOjiH0h3mKp+zmRZaGpCBHls+V50AANXUZMVadK/KC8ZDcpgz2OBWXqnJe43CM9WgLaPg3Pog4GXA7MLbGzw8Azo7UqW0pRcRFSf/,200.0,2010-07-06T14:58:41Z,[],jean,1969
2590,neil diamond,1411624135,http://www.billboard.com/archive/charts/1981/adult-contemporary,6/13/81,adult_contemp,"Far
We've been traveling far
Without a home
But not without a star
Free
Only want to be free
We huddle close
Hang on to a dream

On the boats and on the planes
They're coming to America
Never looking back again
They're coming to America

Home, don't it seem so far away
Oh, we're traveling light today
In the eye of the storm
In the eye of the storm

Home, to a new and a shiny place
Make our bed, and we'll say our grace
Freedom's light burning warm
Freedom's light burning warm

Everywhere around the world
They're coming to America
Every time that flag's unfurled
They're coming to America

Got a dream to take them there
They're coming to America
Got a dream they've come to share
They're coming to America

They're coming to America
They're coming to America
They're coming to America
They're coming to America
Today, today, today, today, today

My country 'tis of thee
Today
Sweet land of liberty
Today
Of thee I sing
Today
Of thee I sing
Today",Lyrics powered by www.musiXmatch.com,0.007596016,0.0,http://tracking.musixmatch.com/t1.0/dgOEtSfQEq4SRUrPPodSw4UX7L2aW2339hla9WS2ZraK1IKt1sMUnEdr3/uzP452Y/djBoKnOImPp/OXocCcj/fH5QD3RvdKLzuBkBqpW7iOVgVjXoKnxK3o6wXFkMBOThL79r7rAcitflQ6uW659naMoQIO3ZuokmtjvJP72mEll5yMXaRKtMZ/ZeWDyRwBXfdvJRZjCNdpN7hI+b8slPKQQpl7DLe4MdZgGppO8o1ON0/yKeGusAf5atQvkfa1Jp2R72Zkg+2DKooQsjw6AJyk4LtQJI8MWqzluaY3CDiuZ45PkJuOfASbkpJ7xrrAzPDWWJreF+I0h2YButlZe4gNUFjUl7a1coR8S0o+WxVnl3uBGHYdfETfdQDMalOD/,1044817.0,0.0,en,English,http://tracking.musixmatch.com/t1.0/i9LoI1FqtDYGqR/XAawbrH8glwxGvQouG/tHdLm0JA5PxHwe5m8LPFGU9h7gVGEkbumWHnOSVRr0pHFy+0ivhE0Rs/TzvFZ1AlA4+J/I+jbDdT4qm3spD/+us/3+Z32ouCwVINUR1why3cwib2gA/KtmzRi/+in7n4ux5xMVHuwmqaQR299qlkfqHhDsfK9mq06fOV1E+zsxRu5/kjxcPJLHXTFPsdD2eoUtfIXypySZgAJc3Bg/eLjHip0APxZ3uIMa3Ky02NvXP6pJkna4WXNlkywNxhTlN1WsJQmugkuHMpSXot+A1bZfW2FIaQkQjdd9AfGa+Kp+x7ggqq7gaIAaREKyVHtvGPnHBz0TVAh0PlrgeU2npd8IshdhP0Dg/,[],0.0,Thu Sep 25 06:01:18 2014,http://tracking.musixmatch.com/t1.0/Y+kTsBS/SXMpFcIkAzlDM6i7aKmJXtKLu5i9VE6vDGQtg1Fhl9scG8FPmtXgRfwW55a9BB425hbyuHaQmhahzSWq0J0iolEHsB8lzslKd1Q50xkqiOM2ogCUi2j94TkXdw9+H/2euYu/8bVl7IBiMqRwG0rEd5AbEzYb+W6QczI0qYGqwu0YUAUt482kSqEWiOTPFhFVmELBcgaethdP7dXv8TCu6dn62NRQ13O8ZgqzSBXogBFLeANyI0L9fM5vxsYqTSu5H3iMpY8EcnvOPcplcL8B+xt8YBR5RLEi3wbYzwyehfzN0g9PfiryZv1U8nOZHYCauZbp8tyTKYSxTlEy+iKs1gNXvg4CCel7LwfNvluTpUInVgBiscMKeT2U/,200.0,2010-06-29T01:29:35Z,[],america,1981
3433,shawn colvin,1411624196,http://www.billboard.com/archive/charts/1997/adult-contemporary,8/9/97,adult_contemp,"Sunny came home to her favorite room
Sunny sat down in the kitchen
She opened a book and a box of tools
Sunny came home with a mission

She says days go by, I'm hypnotized
I'm walking on a wire
I close my eyes and fly out of my mind
Into the fire

Sunny came home with a list of names
She didn't believe in transcendence
And it's time for a few small repairs, she said
Sunny came home with a vengeance

She says days go by, I don't know why
I'm walking on a wire
I close my eyes and fly out of my mind
Into the fire

Get the kids and bring a sweater
Dry is good and wind is better
Count the years, you always knew it
Strike a match, go on and do it

Oh, days go by, I'm hypnotized
I'm walking on a wire
I close my eyes and fly out of my mind
Into the fire

Oh, light the sky and hold on tight
The world is burning down
She's out there on her own, and she's all right
Sunny came home

Sunny came home
Came home
Home",Lyrics powered by www.musiXmatch.com,0.009840965,0.0,http://tracking.musixmatch.com/t1.0/ch6f7xBHX8EEo38EJ36ePv7/AduczYgmUqSAaVWaO6yoyKTH8F8HRiABBJ8B33p45QQcepXBrNcrPY/crkdRQl2WlFv5FTXPR2sSLa/njiJK9GDZESfQXUTwmx1PdyHU9X6/BJysSRT5nuBEhJN8J7X00fYkxV4Jn8SeC5XdNDKfit478q7DmVjKkY+BS0EmhqsKiX4xyErFUZ66lJz2K57LqG4w79Q1hE3W2oOVkC0FgLocyvEjb2rx+Sn85mOPI7r2boGgwTJI8qoW1PCb8EHBu9fBXVZuR5vmzVT/iq2A/pF81Z2aXJA5tWKVJRMiyetmMcio86JGBDD9It2oYI1tvgsO4fKEKpVYJcxxqfKLsQUICvpGw0jcAGT8h+Fc/,1762717.0,0.0,en,English,http://tracking.musixmatch.com/t1.0/Hr0Fytnx0xJBRuk0vdRiycdzmLuLHZ5haDz4G0tABaos1KRujN+LWnAnQmIACrXpfctG7corV9Dqb/G9yur9wEvWCemDdmBqriAnyIblJDPb/vtjbWkM8k4pZaOraq/R85XS53fm56qK7OpK9WbU/Q9fmbD3XP8rCWzVTRMcZNiIHY0cXNNRtRkLvlnUyiFzDTj3T1nqVPw7xR5SvtaFMEgkhZxIAdl0Bh/ehuTxmkvPRr5CJVwk2IIxoQv3rU8Ven2BAsEkPOv/XHL4TggT5sSZG20OYbL6mYiX4rtTc3ns+ZyjyBHRFG2TL4WZyeXQZ334+Ok6dsrhxGz+4GfKvNu2xr4ZuJ1/T9GGNNQuCUOVTKAkrm7QJDCkHuLIyt46/,[],0.0,Thu Sep 25 06:08:09 2014,http://tracking.musixmatch.com/t1.0/7Cqi9V6dvKIQfL0SGGMvFK/3x2sud7Hx1czCIjpViORDHUNwRG+cbySTTxyNnqO2WvLyGCwDt/8syWyUdn97Azweg3VX9/0IuQtHoL/Lp9yl1m2qsDJalwWWY//iDvHkOZiN6RLR3ZEHpyOJNweI8hK5wUQFo7n6fyldP6cHL6SSkyufHSicVaMYk3cySvruFOeCORn8R1wvoqqF3EOYfru3ARFdK6sfZ4TLwBFBAFPn9NjZSgjj443gATo+bfZBacr6GqLMB42bFHYsiZJw1J2Y4jMrdppPBRKKhT40aiTPjWSzXSaERm/zj4QrmBqUGUIFgBS/xSTrfXd/JplxoMU2B+fO3ZvZ6thnUFe92RKKxl0kM7x1k1YjVQudxnRf/,200.0,2010-07-06T23:29:06Z,[],sunny came home,1997
